ticker,date,close,adjusted_close,volume
1301,2025-04-08,857.65,857.65,1000.0
1301,2025-04-09,865.03,865.03,1000.0
1301,2025-04-10,860.64,860.64,1000.0
1301,2025-04-11,860.7,860.7,1000.0
1301,2025-04-14,858.33,858.33,1000.0
1301,2025-04-15,864.2,864.2,1000.0
1301,2025-04-16,856.14,856.14,1000.0
1301,2025-04-17,860.68,860.68,1000.0
1301,2025-04-18,855.0,855.0,1000.0
1301,2025-04-21,858.79,858.79,1000.0
1301,2025-04-22,860.32,860.32,1000.0
1301,2025-04-23,854.74,854.74,1000.0
1301,2025-04-24,859.77,859.77,1000.0
1301,2025-04-25,860.05,860.05,1000.0
1301,2025-04-28,853.49,853.49,1000.0
1301,2025-04-29,848.03,848.03,1000.0
1301,2025-04-30,846.75,846.75,1000.0
1301,2025-05-01,848.47,848.47,1000.0
1301,2025-05-02,847.23,847.23,1000.0
1301,2025-05-05,853.96,853.96,1000.0
1301,2025-05-06,854.71,854.71,1000.0
1301,2025-05-07,859.87,859.87,1000.0
1301,2025-05-08,858.33,858.33,1000.0
1301,2025-05-09,852.38,852.38,1000.0
1301,2025-05-12,845.53,845.53,1000.0
1301,2025-05-13,837.98,837.98,1000.0
1301,2025-05-14,832.55,832.55,1000.0
1301,2025-05-15,833.8,833.8,1000.0
1301,2025-05-16,829.83,829.83,1000.0
1301,2025-05-19,828.57,828.57,1000.0
1301,2025-05-20,822.05,822.05,1000.0
1301,2025-05-21,817.31,817.31,1000.0
1301,2025-05-22,823.9,823.9,1000.0
1301,2025-05-23,827.26,827.26,1000.0
1301,2025-05-26,831.2,831.2,1000.0
1301,2025-05-27,833.84,833.84,1000.0
1301,2025-05-28,830.99,830.99,1000.0
1301,2025-05-29,827.63,827.63,1000.0
1301,2025-05-30,832.3,832.3,1000.0
1301,2025-06-02,826.34,826.34,1000.0
1301,2025-06-03,824.97,824.97,1000.0
1301,2025-06-04,827.08,827.08,1000.0
1301,2025-06-05,821.02,821.02,1000.0
1301,2025-06-06,821.75,821.75,1000.0
1301,2025-06-09,825.31,825.31,1000.0
1301,2025-06-10,829.74,829.74,1000.0
1301,2025-06-11,825.08,825.08,1000.0
1301,2025-06-12,830.54,830.54,1000.0
1301,2025-06-13,832.59,832.59,1000.0
1301,2025-06-16,833.14,833.14,1000.0
1301,2025-06-17,833.44,833.44,1000.0
1301,2025-06-18,839.27,839.27,1000.0
1301,2025-06-19,834.44,834.44,1000.0
1301,2025-06-20,838.36,838.36,1000.0
1301,2025-06-23,840.09,840.09,1000.0
1301,2025-06-24,848.12,848.12,1000.0
1301,2025-06-25,853.71,853.71,1000.0
1301,2025-06-26,859.23,859.23,1000.0
1301,2025-06-27,860.28,860.28,1000.0
1301,2025-06-30,861.44,861.44,1000.0
1301,2025-07-01,853.36,853.36,1000.0
1301,2025-07-02,855.86,855.86,1000.0
1301,2025-07-03,848.95,848.95,1000.0
1301,2025-07-04,852.13,852.13,1000.0
1301,2025-07-07,860.02,860.02,1000.0
1301,2025-07-08,860.44,860.44,1000.0
1301,2025-07-09,855.56,855.56,1000.0
1301,2025-07-10,848.6,848.6,1000.0
1301,2025-07-11,853.5,853.5,1000.0
1301,2025-07-14,851.34,851.34,1000.0
1301,2025-07-15,856.27,856.27,1000.0
1301,2025-07-16,863.69,863.69,1000.0
1301,2025-07-17,859.09,859.09,1000.0
1301,2025-07-18,852.18,852.18,1000.0
1301,2025-07-21,858.25,858.25,1000.0
1301,2025-07-22,851.82,851.82,1000.0
1301,2025-07-23,858.03,858.03,1000.0
1301,2025-07-24,865.8,865.8,1000.0
1301,2025-07-25,874.85,874.85,1000.0
1301,2025-07-28,881.81,881.81,1000.0
1301,2025-07-29,876.21,876.21,1000.0
1301,2025-07-30,869.6,869.6,1000.0
1301,2025-07-31,874.45,874.45,1000.0
1301,2025-08-01,873.51,873.51,1000.0
1301,2025-08-04,867.0,867.0,1000.0
1301,2025-08-05,861.95,861.95,1000.0
1301,2025-08-06,854.85,854.85,1000.0
1301,2025-08-07,849.51,849.51,1000.0
1301,2025-08-08,842.61,842.61,1000.0
1301,2025-08-11,848.64,848.64,1000.0
1301,2025-08-12,841.83,841.83,1000.0
1302,2025-01-01,910.69,910.69,1100.0
1302,2025-01-02,907.61,907.61,1100.0
1302,2025-01-03,908.07,908.07,1100.0
1302,2025-01-06,910.81,910.81,1100.0
1302,2025-01-07,901.75,901.75,1100.0
1302,2025-01-08,895.62,895.62,1100.0
1302,2025-01-09,892.97,892.97,1100.0
1302,2025-01-10,903.53,903.53,1100.0
1302,2025-01-13,916.04,916.04,1100.0
1302,2025-01-14,915.07,915.07,1100.0
1302,2025-01-15,910.13,910.13,1100.0
1302,2025-01-16,919.0,919.0,1100.0
1302,2025-01-17,911.06,911.06,1100.0
1302,2025-01-20,908.24,908.24,1100.0
1302,2025-01-21,919.71,919.71,1100.0
1302,2025-01-22,930.92,930.92,1100.0
1302,2025-01-23,923.35,923.35,1100.0
1302,2025-01-24,930.06,930.06,1100.0
1302,2025-01-27,924.25,924.25,1100.0
1302,2025-01-28,914.18,914.18,1100.0
1302,2025-01-29,927.16,927.16,1100.0
1302,2025-01-30,933.51,933.51,1100.0
1302,2025-01-31,938.71,938.71,1100.0
1302,2025-02-03,951.59,951.59,1100.0
1302,2025-02-04,955.27,955.27,1100.0
1302,2025-02-05,967.53,967.53,1100.0
1302,2025-02-06,974.56,974.56,1100.0
1302,2025-02-07,966.9,966.9,1100.0
1302,2025-02-10,954.92,954.92,1100.0
1302,2025-02-11,955.39,955.39,1100.0
1302,2025-02-12,944.62,944.62,1100.0
1302,2025-02-13,952.96,952.96,1100.0
1302,2025-02-14,958.64,958.64,1100.0
1302,2025-02-17,969.4,969.4,1100.0
1302,2025-02-18,957.5,957.5,1100.0
1302,2025-02-19,970.21,970.21,1100.0
1302,2025-02-20,984.26,984.26,1100.0
1302,2025-02-21,993.11,993.11,1100.0
1302,2025-02-24,1001.96,1001.96,1100.0
1302,2025-02-25,996.55,996.55,1100.0
1302,2025-02-26,990.89,990.89,1100.0
1302,2025-02-27,1000.05,1000.05,1100.0
1302,2025-02-28,994.1,994.1,1100.0
1302,2025-03-03,1007.86,1007.86,1100.0
1302,2025-03-04,1002.49,1002.49,1100.0
1302,2025-03-05,1012.93,1012.93,1100.0
1302,2025-03-06,1020.32,1020.32,1100.0
1302,2025-03-07,1028.89,1028.89,1100.0
1302,2025-03-10,1040.93,1040.93,1100.0
1302,2025-03-11,1041.27,1041.27,1100.0
1302,2025-03-12,1042.41,1042.41,1100.0
1302,2025-03-13,1040.47,1040.47,1100.0
1302,2025-03-14,1055.83,1055.83,1100.0
1302,2025-03-17,1042.44,1042.44,1100.0
1302,2025-03-18,1040.56,1040.56,1100.0
1302,2025-03-19,1032.51,1032.51,1100.0
1302,2025-03-20,1028.7,1028.7,1100.0
1302,2025-03-21,1020.93,1020.93,1100.0
1302,2025-03-24,1020.63,1020.63,1100.0
1302,2025-03-25,1022.54,1022.54,1100.0
1302,2025-03-26,1014.63,1014.63,1100.0
1302,2025-03-27,1023.65,1023.65,1100.0
1302,2025-03-28,1030.21,1030.21,1100.0
1302,2025-03-31,1019.49,1019.49,1100.0
1302,2025-04-01,1024.97,1024.97,1100.0
1302,2025-04-02,1029.53,1029.53,1100.0
1302,2025-04-03,1024.74,1024.74,1100.0
1302,2025-04-04,1017.77,1017.77,1100.0
1302,2025-04-07,1020.12,1020.12,1100.0
1302,2025-04-08,1021.77,1021.77,1100.0
1302,2025-04-09,1008.54,1008.54,1100.0
1302,2025-04-10,1011.01,1011.01,1100.0
1302,2025-04-11,1012.0,1012.0,1100.0
1302,2025-04-14,1015.04,1015.04,1100.0
1302,2025-04-15,1004.0,1004.0,1100.0
1302,2025-04-16,998.24,998.24,1100.0
1302,2025-04-17,997.06,997.06,1100.0
1302,2025-04-18,989.54,989.54,1100.0
1302,2025-04-21,997.32,997.32,1100.0
1302,2025-04-22,1010.6,1010.6,1100.0
1302,2025-04-23,1021.29,1021.29,1100.0
1302,2025-04-24,1025.33,1025.33,1100.0
1302,2025-04-25,1022.65,1022.65,1100.0
1302,2025-04-28,1025.92,1025.92,1100.0
1302,2025-04-29,1020.06,1020.06,1100.0
1302,2025-04-30,1032.68,1032.68,1100.0
1302,2025-05-01,1026.56,1026.56,1100.0
1302,2025-05-02,1029.99,1029.99,1100.0
1302,2025-05-05,1019.67,1019.67,1100.0
1302,2025-05-06,1021.93,1021.93,1100.0
1302,2025-05-07,1019.68,1019.68,1100.0
1302,2025-05-08,1016.26,1016.26,1100.0
1302,2025-05-09,1014.13,1014.13,1100.0
1302,2025-05-12,1010.65,1010.65,1100.0
1302,2025-05-13,998.2,998.2,1100.0
1302,2025-05-14,993.37,993.37,1100.0
1302,2025-05-15,998.04,998.04,1100.0
1302,2025-05-16,1008.23,1008.23,1100.0
1302,2025-05-19,1006.12,1006.12,1100.0
1302,2025-05-20,1018.96,1018.96,1100.0
1302,2025-05-21,1011.12,1011.12,1100.0
1302,2025-05-22,1000.13,1000.13,1100.0
1302,2025-05-23,997.45,997.45,1100.0
1302,2025-05-26,1005.51,1005.51,1100.0
1302,2025-05-27,1007.57,1007.57,1100.0
1302,2025-05-28,1016.29,1016.29,1100.0
1302,2025-05-29,1018.61,1018.61,1100.0
1302,2025-05-30,1025.46,1025.46,1100.0
1302,2025-06-02,1030.34,1030.34,1100.0
1302,2025-06-03,1038.67,1038.67,1100.0
1302,2025-06-04,1037.21,1037.21,1100.0
1302,2025-06-05,1047.5,1047.5,1100.0
1302,2025-06-06,1061.56,1061.56,1100.0
1302,2025-06-09,1068.03,1068.03,1100.0
1302,2025-06-10,1057.35,1057.35,1100.0
1302,2025-06-11,1068.75,1068.75,1100.0
1302,2025-06-12,1061.13,1061.13,1100.0
1302,2025-06-13,1051.7,1051.7,1100.0
1302,2025-06-16,1052.62,1052.62,1100.0
1302,2025-06-17,1058.12,1058.12,1100.0
1302,2025-06-18,1061.74,1061.74,1100.0
1302,2025-06-19,1073.04,1073.04,1100.0
1302,2025-06-20,1088.91,1088.91,1100.0
1302,2025-06-23,1100.61,1100.61,1100.0
1302,2025-06-24,1092.68,1092.68,1100.0
1302,2025-06-25,1081.42,1081.42,1100.0
1302,2025-06-26,1095.05,1095.05,1100.0
1302,2025-06-27,1103.9,1103.9,1100.0
1302,2025-06-30,1114.04,1114.04,1100.0
1302,2025-07-01,1112.37,1112.37,1100.0
1302,2025-07-02,1120.79,1120.79,1100.0
1302,2025-07-03,1137.62,1137.62,1100.0
1302,2025-07-04,1135.24,1135.24,1100.0
1302,2025-07-07,1130.33,1130.33,1100.0
1302,2025-07-08,1118.15,1118.15,1100.0
1302,2025-07-09,1130.81,1130.81,1100.0
1302,2025-07-10,1142.57,1142.57,1100.0
1302,2025-07-11,1132.01,1132.01,1100.0
1302,2025-07-14,1142.86,1142.86,1100.0
1302,2025-07-15,1152.08,1152.08,1100.0
1302,2025-07-16,1138.33,1138.33,1100.0
1302,2025-07-17,1125.24,1125.24,1100.0
1302,2025-07-18,1111.06,1111.06,1100.0
1302,2025-07-21,1120.31,1120.31,1100.0
1302,2025-07-22,1126.75,1126.75,1100.0
1302,2025-07-23,1143.46,1143.46,1100.0
1302,2025-07-24,1138.78,1138.78,1100.0
1302,2025-07-25,1153.02,1153.02,1100.0
1302,2025-07-28,1149.86,1149.86,1100.0
1302,2025-07-29,1157.66,1157.66,1100.0
1302,2025-07-30,1150.59,1150.59,1100.0
1302,2025-07-31,1163.61,1163.61,1100.0
1302,2025-08-01,1149.44,1149.44,1100.0
1302,2025-08-04,1156.72,1156.72,1100.0
1302,2025-08-05,1144.66,1144.66,1100.0
1302,2025-08-06,1153.33,1153.33,1100.0
1302,2025-08-07,1148.51,1148.51,1100.0
1302,2025-08-08,1139.88,1139.88,1100.0
1302,2025-08-11,1127.23,1127.23,1100.0
1302,2025-08-12,1138.55,1138.55,1100.0
1303,2025-01-01,1050.54,1050.54,1200.0
1303,2025-01-02,1038.17,1038.17,1200.0
1303,2025-01-03,1039.92,1039.92,1200.0
1303,2025-01-06,1038.36,1038.36,1200.0
1303,2025-01-07,1047.98,1047.98,1200.0
1303,2025-01-08,1053.88,1053.88,1200.0
1303,2025-01-09,1044.49,1044.49,1200.0
1303,2025-01-10,1051.74,1051.74,1200.0
1303,2025-01-13,1069.42,1069.42,1200.0
1303,2025-01-14,1074.7,1074.7,1200.0
1303,2025-01-15,1066.77,1066.77,1200.0
1303,2025-01-16,1057.15,1057.15,1200.0
1303,2025-01-17,1076.06,1076.06,1200.0
1303,2025-01-20,1083.34,1083.34,1200.0
1303,2025-01-21,1103.04,1103.04,1200.0
1303,2025-01-22,1093.27,1093.27,1200.0
1303,2025-01-23,1105.89,1105.89,1200.0
1303,2025-01-24,1110.12,1110.12,1200.0
1303,2025-01-27,1107.32,1107.32,1200.0
1303,2025-01-28,1123.56,1123.56,1200.0
1303,2025-01-29,1132.58,1132.58,1200.0
1303,2025-01-30,1123.09,1123.09,1200.0
1303,2025-01-31,1107.39,1107.39,1200.0
1303,2025-02-03,1126.51,1126.51,1200.0
1303,2025-02-04,1118.44,1118.44,1200.0
1303,2025-02-05,1129.69,1129.69,1200.0
1303,2025-02-06,1144.6,1144.6,1200.0
1303,2025-02-07,1127.66,1127.66,1200.0
1303,2025-02-10,1117.91,1117.91,1200.0
1303,2025-02-11,1109.28,1109.28,1200.0
1303,2025-02-12,1090.4,1090.4,1200.0
1303,2025-02-13,1104.6,1104.6,1200.0
1303,2025-02-14,1093.57,1093.57,1200.0
1303,2025-02-17,1084.0,1084.0,1200.0
1303,2025-02-18,1069.28,1069.28,1200.0
1303,2025-02-19,1071.96,1071.96,1200.0
1303,2025-02-20,1063.12,1063.12,1200.0
1303,2025-02-21,1067.65,1067.65,1200.0
1303,2025-02-24,1066.23,1066.23,1200.0
1303,2025-02-25,1059.73,1059.73,1200.0
1303,2025-02-26,1057.42,1057.42,1200.0
1303,2025-02-27,1059.44,1059.44,1200.0
1303,2025-02-28,1063.05,1063.05,1200.0
1303,2025-03-03,1062.13,1062.13,1200.0
1303,2025-03-04,1076.62,1076.62,1200.0
1303,2025-03-05,1069.9,1069.9,1200.0
1303,2025-03-06,1054.53,1054.53,1200.0
1303,2025-03-07,1042.06,1042.06,1200.0
1303,2025-03-10,1057.28,1057.28,1200.0
1303,2025-03-11,1075.59,1075.59,1200.0
1303,2025-03-12,1083.71,1083.71,1200.0
1303,2025-03-13,1098.88,1098.88,1200.0
1303,2025-03-14,1105.34,1105.34,1200.0
1303,2025-03-17,1094.62,1094.62,1200.0
1303,2025-03-18,1082.13,1082.13,1200.0
1303,2025-03-19,1094.57,1094.57,1200.0
1303,2025-03-20,1098.75,1098.75,1200.0
1303,2025-03-21,1095.48,1095.48,1200.0
1303,2025-03-24,1113.37,1113.37,1200.0
1303,2025-03-25,1126.42,1126.42,1200.0
1303,2025-03-26,1127.64,1127.64,1200.0
1303,2025-03-27,1142.19,1142.19,1200.0
1303,2025-03-28,1161.81,1161.81,1200.0
1303,2025-03-31,1141.95,1141.95,1200.0
1303,2025-04-01,1136.46,1136.46,1200.0
1303,2025-04-02,1133.85,1133.85,1200.0
1303,2025-04-03,1144.99,1144.99,1200.0
1303,2025-04-04,1148.91,1148.91,1200.0
1303,2025-04-07,1147.18,1147.18,1200.0
1303,2025-04-08,1158.38,1158.38,1200.0
1303,2025-04-09,1142.36,1142.36,1200.0
1303,2025-04-10,1158.81,1158.81,1200.0
1303,2025-04-11,1160.36,1160.36,1200.0
1303,2025-04-14,1173.84,1173.84,1200.0
1303,2025-04-15,1167.62,1167.62,1200.0
1303,2025-04-16,1168.78,1168.78,1200.0
1303,2025-04-17,1152.84,1152.84,1200.0
1303,2025-04-18,1142.97,1142.97,1200.0
1303,2025-04-21,1155.77,1155.77,1200.0
1303,2025-04-22,1148.82,1148.82,1200.0
1303,2025-04-23,1150.93,1150.93,1200.0
1303,2025-04-24,1149.23,1149.23,1200.0
1303,2025-04-25,1139.63,1139.63,1200.0
1303,2025-04-28,1122.44,1122.44,1200.0
1303,2025-04-29,1117.7,1117.7,1200.0
1303,2025-04-30,1114.87,1114.87,1200.0
1303,2025-05-01,1132.77,1132.77,1200.0
1303,2025-05-02,1144.32,1144.32,1200.0
1303,2025-05-05,1138.47,1138.47,1200.0
1303,2025-05-06,1141.96,1141.96,1200.0
1303,2025-05-07,1163.0,1163.0,1200.0
1303,2025-05-08,1155.5,1155.5,1200.0
1303,2025-05-09,1162.49,1162.49,1200.0
1303,2025-05-12,1167.86,1167.86,1200.0
1303,2025-05-13,1148.4,1148.4,1200.0
1303,2025-05-14,1146.28,1146.28,1200.0
1303,2025-05-15,1155.88,1155.88,1200.0
1303,2025-05-16,1153.3,1153.3,1200.0
1303,2025-05-19,1149.05,1149.05,1200.0
1303,2025-05-20,1160.46,1160.46,1200.0
1303,2025-05-21,1148.34,1148.34,1200.0
1303,2025-05-22,1139.71,1139.71,1200.0
1303,2025-05-23,1122.31,1122.31,1200.0
1303,2025-05-26,1134.83,1134.83,1200.0
1303,2025-05-27,1133.12,1133.12,1200.0
1303,2025-05-28,1123.34,1123.34,1200.0
1303,2025-05-29,1136.94,1136.94,1200.0
1303,2025-05-30,1143.85,1143.85,1200.0
1303,2025-06-02,1130.22,1130.22,1200.0
1303,2025-06-03,1115.21,1115.21,1200.0
1303,2025-06-04,1104.91,1104.91,1200.0
1303,2025-06-05,1106.71,1106.71,1200.0
1303,2025-06-06,1102.14,1102.14,1200.0
1303,2025-06-09,1109.66,1109.66,1200.0
1303,2025-06-10,1109.21,1109.21,1200.0
1303,2025-06-11,1110.07,1110.07,1200.0
1303,2025-06-12,1115.32,1115.32,1200.0
1303,2025-06-13,1123.87,1123.87,1200.0
1303,2025-06-16,1123.85,1123.85,1200.0
1303,2025-06-17,1137.08,1137.08,1200.0
1303,2025-06-18,1131.57,1131.57,1200.0
1303,2025-06-19,1132.33,1132.33,1200.0
1303,2025-06-20,1123.88,1123.88,1200.0
1303,2025-06-23,1109.12,1109.12,1200.0
1303,2025-06-24,1108.27,1108.27,1200.0
1303,2025-06-25,1104.46,1104.46,1200.0
1303,2025-06-26,1086.49,1086.49,1200.0
1303,2025-06-27,1105.56,1105.56,1200.0
1303,2025-06-30,1088.02,1088.02,1200.0
1303,2025-07-01,1101.07,1101.07,1200.0
1303,2025-07-02,1115.56,1115.56,1200.0
1303,2025-07-03,1133.49,1133.49,1200.0
1303,2025-07-04,1118.59,1118.59,1200.0
1303,2025-07-07,1126.59,1126.59,1200.0
1303,2025-07-08,1133.78,1133.78,1200.0
1303,2025-07-09,1136.34,1136.34,1200.0
1303,2025-07-10,1141.28,1141.28,1200.0
1303,2025-07-11,1142.19,1142.19,1200.0
1303,2025-07-14,1133.23,1133.23,1200.0
1303,2025-07-15,1143.73,1143.73,1200.0
1303,2025-07-16,1130.8,1130.8,1200.0
1303,2025-07-17,1147.71,1147.71,1200.0
1303,2025-07-18,1167.27,1167.27,1200.0
1303,2025-07-21,1176.08,1176.08,1200.0
1303,2025-07-22,1165.74,1165.74,1200.0
1303,2025-07-23,1151.71,1151.71,1200.0
1303,2025-07-24,1161.07,1161.07,1200.0
1303,2025-07-25,1175.35,1175.35,1200.0
1303,2025-07-28,1191.32,1191.32,1200.0
1303,2025-07-29,1181.59,1181.59,1200.0
1303,2025-07-30,1177.84,1177.84,1200.0
1303,2025-07-31,1199.06,1199.06,1200.0
1303,2025-08-01,1205.75,1205.75,1200.0
1303,2025-08-04,1196.91,1196.91,1200.0
1303,2025-08-05,1219.18,1219.18,1200.0
1303,2025-08-06,1215.83,1215.83,1200.0
1303,2025-08-07,1215.19,1215.19,1200.0
1303,2025-08-08,1208.2,1208.2,1200.0
1303,2025-08-11,1200.4,1200.4,1200.0
1303,2025-08-12,1204.25,1204.25,1200.0
1304,2025-01-01,1156.46,1156.46,1300.0
1304,2025-01-02,1180.56,1180.56,1300.0
1304,2025-01-03,1184.83,1184.83,1300.0
1304,2025-01-06,1175.22,1175.22,1300.0
1304,2025-01-07,1168.84,1168.84,1300.0
1304,2025-01-08,1146.32,1146.32,1300.0
1304,2025-01-09,1127.02,1127.02,1300.0
1304,2025-01-10,1125.52,1125.52,1300.0
1304,2025-01-13,1147.61,1147.61,1300.0
1304,2025-01-14,1163.7,1163.7,1300.0
1304,2025-01-15,1152.94,1152.94,1300.0
1304,2025-01-16,1160.92,1160.92,1300.0
1304,2025-01-17,1176.72,1176.72,1300.0
1304,2025-01-20,1202.23,1202.23,1300.0
1304,2025-01-21,1179.28,1179.28,1300.0
1304,2025-01-22,1183.37,1183.37,1300.0
1304,2025-01-23,1180.19,1180.19,1300.0
1304,2025-01-24,1178.09,1178.09,1300.0
1304,2025-01-27,1182.72,1182.72,1300.0
1304,2025-01-28,1193.67,1193.67,1300.0
1304,2025-01-29,1190.82,1190.82,1300.0
1304,2025-01-30,1206.37,1206.37,1300.0
1304,2025-01-31,1208.01,1208.01,1300.0
1304,2025-02-03,1233.31,1233.31,1300.0
1304,2025-02-04,1258.84,1258.84,1300.0
1304,2025-02-05,1264.77,1264.77,1300.0
1304,2025-02-06,1291.48,1291.48,1300.0
1304,2025-02-07,1317.92,1317.92,1300.0
1304,2025-02-10,1316.1,1316.1,1300.0
1304,2025-02-11,1290.66,1290.66,1300.0
1304,2025-02-12,1316.98,1316.98,1300.0
1304,2025-02-13,1341.02,1341.02,1300.0
1304,2025-02-14,1355.1,1355.1,1300.0
1304,2025-02-17,1362.25,1362.25,1300.0
1304,2025-02-18,1343.69,1343.69,1300.0
1304,2025-02-19,1324.32,1324.32,1300.0
1304,2025-02-20,1326.13,1326.13,1300.0
1304,2025-02-21,1321.59,1321.59,1300.0
1304,2025-02-24,1299.16,1299.16,1300.0
1304,2025-02-25,1291.21,1291.21,1300.0
1304,2025-02-26,1296.24,1296.24,1300.0
1304,2025-02-27,1283.82,1283.82,1300.0
1304,2025-02-28,1306.91,1306.91,1300.0
1304,2025-03-03,1333.59,1333.59,1300.0
1304,2025-03-04,1330.95,1330.95,1300.0
1304,2025-03-05,1347.81,1347.81,1300.0
1304,2025-03-06,1344.72,1344.72,1300.0
1304,2025-03-07,1347.67,1347.67,1300.0
1304,2025-03-10,1371.41,1371.41,1300.0
1304,2025-03-11,1368.79,1368.79,1300.0
1304,2025-03-12,1392.12,1392.12,1300.0
1304,2025-03-13,1382.98,1382.98,1300.0
1304,2025-03-14,1371.17,1371.17,1300.0
1304,2025-03-17,1366.39,1366.39,1300.0
1304,2025-03-18,1392.69,1392.69,1300.0
1304,2025-03-19,1387.88,1387.88,1300.0
1304,2025-03-20,1409.28,1409.28,1300.0
1304,2025-03-21,1416.15,1416.15,1300.0
1304,2025-03-24,1411.43,1411.43,1300.0
1304,2025-03-25,1386.05,1386.05,1300.0
1304,2025-03-26,1406.96,1406.96,1300.0
1304,2025-03-27,1432.1,1432.1,1300.0
1304,2025-03-28,1415.22,1415.22,1300.0
1304,2025-03-31,1441.91,1441.91,1300.0
1304,2025-04-01,1413.2,1413.2,1300.0
1304,2025-04-02,1395.79,1395.79,1300.0
1304,2025-04-03,1378.52,1378.52,1300.0
1304,2025-04-04,1405.2,1405.2,1300.0
1304,2025-04-07,1395.35,1395.35,1300.0
1304,2025-04-08,1425.51,1425.51,1300.0
1304,2025-04-09,1406.73,1406.73,1300.0
1304,2025-04-10,1389.35,1389.35,1300.0
1304,2025-04-11,1392.16,1392.16,1300.0
1304,2025-04-14,1364.29,1364.29,1300.0
1304,2025-04-15,1370.31,1370.31,1300.0
1304,2025-04-16,1386.39,1386.39,1300.0
1304,2025-04-17,1404.16,1404.16,1300.0
1304,2025-04-18,1391.81,1391.81,1300.0
1304,2025-04-21,1413.14,1413.14,1300.0
1304,2025-04-22,1425.39,1425.39,1300.0
1304,2025-04-23,1408.51,1408.51,1300.0
1304,2025-04-24,1395.08,1395.08,1300.0
1304,2025-04-25,1372.73,1372.73,1300.0
1304,2025-04-28,1376.0,1376.0,1300.0
1304,2025-04-29,1374.57,1374.57,1300.0
1304,2025-04-30,1400.22,1400.22,1300.0
1304,2025-05-01,1407.03,1407.03,1300.0
1304,2025-05-02,1435.1,1435.1,1300.0
1304,2025-05-05,1440.2,1440.2,1300.0
1304,2025-05-06,1446.4,1446.4,1300.0
1304,2025-05-07,1453.34,1453.34,1300.0
1304,2025-05-08,1438.49,1438.49,1300.0
1304,2025-05-09,1464.93,1464.93,1300.0
1304,2025-05-12,1489.77,1489.77,1300.0
1304,2025-05-13,1458.36,1458.36,1300.0
