ticker,date,open,high,low,close,volume
6758,2025-05-22,1539.01,1562.21,1531.27,1546.74,800000
6758,2025-05-23,1542.58,1565.83,1534.83,1550.33,800000
6758,2025-05-26,1545.35,1568.65,1537.59,1553.12,800000
6758,2025-05-27,1547.22,1570.55,1539.45,1555.0,800000
6758,2025-05-28,1548.13,1571.47,1540.35,1555.91,800000
6758,2025-05-29,1548.03,1571.37,1540.25,1555.81,800000
6758,2025-05-30,1546.97,1570.29,1539.19,1554.74,800000
6758,2025-06-02,1544.99,1568.28,1537.22,1552.75,800000
6758,2025-06-03,1542.17,1565.42,1534.42,1549.92,800000
6758,2025-06-04,1538.65,1561.84,1530.92,1546.38,800000
6758,2025-06-05,1534.57,1557.7,1526.86,1542.28,800000
6758,2025-06-06,1530.12,1553.19,1522.43,1537.81,800000
6758,2025-06-09,1525.47,1548.47,1517.81,1533.14,800000
6758,2025-06-10,1520.85,1543.77,1513.21,1528.49,800000
6758,2025-06-11,1516.42,1539.28,1508.8,1524.04,800000
6758,2025-06-12,1512.38,1535.18,1504.78,1519.98,800000
6758,2025-06-13,1508.92,1531.66,1501.34,1516.5,800000
6758,2025-06-16,1506.17,1528.88,1498.6,1513.74,800000
6758,2025-06-17,1504.26,1526.94,1496.7,1511.82,800000
6758,2025-06-18,1503.29,1525.95,1495.73,1510.84,800000
6758,2025-06-19,1503.29,1525.95,1495.73,1510.84,800000
6758,2025-06-20,1504.27,1526.95,1496.71,1511.83,800000
6758,2025-06-23,1506.22,1528.93,1498.65,1513.79,800000
6758,2025-06-24,1509.08,1531.83,1501.49,1516.66,800000
6758,2025-06-25,1512.72,1535.52,1505.12,1520.32,800000
6758,2025-06-26,1517.04,1539.91,1509.41,1524.66,800000
6758,2025-06-27,1521.85,1544.8,1514.2,1529.5,800000
6758,2025-06-30,1526.99,1550.01,1519.31,1534.66,800000
6758,2025-07-01,1532.26,1555.36,1524.56,1539.96,800000
6758,2025-07-02,1537.46,1560.64,1529.74,1545.19,800000
6758,2025-07-03,1542.4,1565.65,1534.65,1550.15,800000
6758,2025-07-04,1546.9,1570.22,1539.12,1554.67,800000
7203,2025-01-06,1990.0,2020.0,1980.0,2000.0,1000000
7203,2025-01-07,1996.55,2026.65,1986.51,2006.58,1003000
7203,2025-01-08,2002.98,2033.18,1992.92,2013.05,1006000
7203,2025-01-09,2009.19,2039.48,1999.1,2019.29,1009000
7203,2025-01-10,2015.07,2045.45,2004.95,2025.2,1012000
7203,2025-01-13,2020.54,2051.0,2010.38,2030.69,1015000
7203,2025-01-14,2025.5,2056.04,2015.32,2035.68,1018000
7203,2025-01-15,2029.92,2060.52,2019.72,2040.12,1021000
7203,2025-01-16,2033.76,2064.42,2023.54,2043.98,1024000
7203,2025-01-17,2037.0,2067.71,2026.77,2047.24,1027000
7203,2025-01-20,2039.68,2070.43,2029.43,2049.93,1030000
7203,2025-01-21,2041.83,2072.61,2031.57,2052.09,1033000
7203,2025-01-22,2043.49,2074.3,2033.22,2053.76,1036000
7203,2025-01-23,2044.76,2075.59,2034.49,2055.04,1039000
7203,2025-01-24,2045.74,2076.58,2035.46,2056.02,1042000
7203,2025-01-27,2046.52,2077.37,2036.23,2056.8,1045000
7203,2025-01-28,2047.22,2078.09,2036.93,2057.51,1048000
7203,2025-01-29,2047.97,2078.84,2037.68,2058.26,1051000
7203,2025-01-30,2048.86,2079.75,2038.57,2059.16,1054000
7203,2025-01-31,2050.04,2080.94,2039.74,2060.34,1057000
7203,2025-02-03,2051.58,2082.51,2041.27,2061.89,1060000
7203,2025-02-04,2053.58,2084.54,2043.26,2063.9,1063000
7203,2025-02-05,2056.11,2087.1,2045.78,2066.44,1066000
7203,2025-02-06,2059.2,2090.25,2048.85,2069.55,1069000
7203,2025-02-07,2062.9,2094.0,2052.54,2073.27,1072000
7203,2025-02-10,2067.2,2098.37,2056.81,2077.59,1075000
7203,2025-02-11,2072.07,2103.3,2061.66,2082.48,1078000
7203,2025-02-12,2077.48,2108.8,2067.04,2087.92,1081000
7203,2025-02-13,2083.35,2114.76,2072.88,2093.82,1084000
7203,2025-02-14,2089.6,2121.1,2079.1,2100.1,1087000
7203,2025-02-17,2096.15,2127.75,2085.61,2106.68,1090000
7203,2025-02-18,2102.85,2134.55,2092.29,2113.42,1093000
7203,2025-02-19,2109.62,2141.42,2099.02,2120.22,1096000
7203,2025-02-20,2116.33,2148.23,2105.69,2126.96,1099000
7203,2025-02-21,2122.85,2154.86,2112.18,2133.52,1102000
7203,2025-02-24,2129.09,2161.19,2118.39,2139.79,1105000
7203,2025-02-25,2134.94,2167.13,2124.21,2145.67,1108000
7203,2025-02-26,2140.33,2172.6,2129.58,2151.09,1111000
7203,2025-02-27,2145.19,2177.53,2134.41,2155.97,1114000
7203,2025-02-28,2149.49,2181.89,2138.69,2160.29,1117000
7203,2025-03-03,2153.19,2185.65,2142.37,2164.01,1120000
7203,2025-03-04,2156.31,2188.82,2145.48,2167.15,1123000
7203,2025-03-05,2158.88,2191.43,2148.03,2169.73,1126000
7203,2025-03-06,2160.95,2193.53,2150.09,2171.81,1129000
7203,2025-03-07,2162.59,2195.19,2151.73,2173.46,1132000
7203,2025-03-10,2163.9,2196.52,2153.02,2174.77,1135000
7203,2025-03-11,2164.95,2197.59,2154.07,2175.83,1138000
7203,2025-03-12,2165.89,2198.54,2155.0,2176.77,1141000
7203,2025-03-13,2166.81,2199.48,2155.92,2177.7,1144000
7203,2025-03-14,2167.85,2200.53,2156.95,2178.74,1147000
7203,2025-03-17,2169.11,2201.81,2158.21,2180.01,1150000
7203,2025-03-18,2170.7,2203.43,2159.79,2181.61,1153000
7203,2025-03-19,2172.72,2205.48,2161.8,2183.64,1156000
7203,2025-03-20,2175.24,2208.03,2164.31,2186.17,1159000
7203,2025-03-21,2178.3,2211.14,2167.36,2189.25,1162000
7203,2025-03-24,2181.98,2214.87,2171.01,2192.94,1165000
7203,2025-03-25,2186.23,2219.19,2175.25,2197.22,1168000
7203,2025-03-26,2191.09,2224.12,2180.08,2202.1,1171000
7203,2025-03-27,2196.5,2229.62,2185.46,2207.54,1174000
7203,2025-03-28,2202.4,2235.6,2191.34,2213.47,1177000
7203,2025-03-31,2208.73,2242.03,2197.63,2219.83,1180000
7203,2025-04-01,2215.39,2248.79,2204.25,2226.52,1183000
7203,2025-04-02,2222.25,2255.75,2211.09,2233.42,1186000
7203,2025-04-03,2229.24,2262.84,2218.04,2240.44,1189000
7203,2025-04-04,2236.2,2269.91,2224.97,2247.44,1192000
7203,2025-04-07,2243.03,2276.84,2231.76,2254.3,1195000
7203,2025-04-08,2249.63,2283.54,2238.32,2260.93,1198000
7203,2025-04-09,2255.87,2289.88,2244.54,2267.21,1201000
7203,2025-04-10,2261.68,2295.78,2250.32,2273.05,1204000
7203,2025-04-11,2267.0,2301.17,2255.61,2278.39,1207000
7203,2025-04-14,2271.75,2306.0,2260.34,2283.17,1210000
7203,2025-04-15,2275.92,2310.23,2264.49,2287.36,1213000
7203,2025-04-16,2279.52,2313.88,2268.06,2290.97,1216000
7203,2025-04-17,2282.53,2316.94,2271.06,2294.0,1219000
7203,2025-04-18,2285.03,2319.48,2273.54,2296.51,1222000
7203,2025-04-21,2287.06,2321.54,2275.56,2298.55,1225000
7203,2025-04-22,2288.71,2323.21,2277.21,2300.21,1228000
7203,2025-04-23,2290.08,2324.61,2278.57,2301.59,1231000
7203,2025-04-24,2291.28,2325.82,2279.76,2302.79,1234000
7203,2025-04-25,2292.42,2326.98,2280.9,2303.94,1237000
7203,2025-04-28,2293.62,2328.2,2282.1,2305.15,1240000
7203,2025-04-29,2295.01,2329.61,2283.47,2306.54,1243000
7203,2025-04-30,2296.68,2331.3,2285.14,2308.22,1246000
7203,2025-05-01,2298.74,2333.39,2287.19,2310.29,1249000
7203,2025-05-02,2301.27,2335.96,2289.7,2312.83,1252000
7203,2025-05-05,2304.33,2339.07,2292.75,2315.91,1255000
7203,2025-05-06,2307.97,2342.77,2296.37,2319.57,1258000
7203,2025-05-07,2312.22,2347.08,2300.6,2323.84,1261000
7203,2025-05-08,2317.06,2351.99,2305.41,2328.7,1264000
7203,2025-05-09,2322.48,2357.49,2310.81,2334.15,1267000
7203,2025-05-12,2328.41,2363.51,2316.71,2340.11,1270000
7203,2025-05-13,2334.81,2370.01,2323.07,2346.54,1273000
7203,2025-05-14,2341.56,2376.86,2329.8,2353.33,1276000
7203,2025-05-15,2348.59,2383.99,2336.79,2360.39,1279000
7203,2025-05-16,2355.77,2391.29,2343.93,2367.61,1282000
7203,2025-05-19,2362.99,2398.61,2351.11,2374.86,1285000
7203,2025-05-20,2370.13,2405.86,2358.22,2382.04,1288000
7203,2025-05-21,2377.06,2412.9,2365.12,2389.01,1291000
7203,2025-05-22,2383.7,2419.64,2371.72,2395.68,1294000
7203,2025-05-23,2389.94,2425.97,2377.93,2401.95,1297000
7203,2025-05-26,2395.7,2431.82,2383.66,2407.74,1300000
7203,2025-05-27,2400.93,2437.12,2388.86,2412.99,1303000
7203,2025-05-28,2405.58,2441.85,2393.49,2417.67,1306000
7203,2025-05-29,2409.65,2445.98,2397.54,2421.76,1309000
7203,2025-05-30,2413.13,2449.51,2401.01,2425.26,1312000
7203,2025-06-02,2416.08,2452.5,2403.94,2428.22,1315000
7203,2025-06-03,2418.54,2455.0,2406.38,2430.69,1318000
7203,2025-06-04,2420.58,2457.07,2408.41,2432.74,1321000
7203,2025-06-05,2422.29,2458.8,2410.12,2434.46,1324000
7203,2025-06-06,2423.78,2460.32,2411.6,2435.96,1327000
7203,2025-06-09,2425.17,2461.73,2412.99,2437.36,1330000
7203,2025-06-10,2426.58,2463.16,2414.38,2438.77,1333000
7203,2025-06-11,2428.11,2464.71,2415.91,2440.31,1336000
7203,2025-06-12,2429.89,2466.52,2417.68,2442.1,1339000
7203,2025-06-13,2432.02,2468.68,2419.8,2444.24,1342000
7203,2025-06-16,2434.58,2471.28,2422.34,2446.81,1345000
7203,2025-06-17,2437.66,2474.41,2425.41,2449.91,1348000
7203,2025-06-18,2441.3,2478.11,2429.03,2453.57,1351000
7203,2025-06-19,2445.53,2482.4,2433.24,2457.82,1354000
7203,2025-06-20,2450.38,2487.32,2438.06,2462.69,1357000
7203,2025-06-23,2455.8,2492.82,2443.46,2468.14,1360000
7203,2025-06-24,2461.77,2498.88,2449.4,2474.14,1363000
7203,2025-06-25,2468.23,2505.44,2455.82,2480.63,1366000
7203,2025-06-26,2475.09,2512.41,2462.65,2487.53,1369000
7203,2025-06-27,2482.27,2519.69,2469.79,2494.74,1372000
7203,2025-06-30,2489.64,2527.17,2477.13,2502.15,1375000
7203,2025-07-01,2497.1,2534.75,2484.55,2509.65,1378000
7203,2025-07-02,2504.53,2542.29,2491.95,2517.12,1381000
7203,2025-07-03,2511.82,2549.68,2499.2,2524.44,1384000
7203,2025-07-04,2518.84,2556.82,2506.18,2531.5,1387000
9984,2025-01-06,7960.0,8080.0,7920.0,8000.0,1500000
9984,2025-01-07,7948.01,8067.83,7908.07,7987.95,1496000
9984,2025-01-08,7935.75,8055.39,7895.87,7975.63,1492000
9984,2025-01-09,7922.93,8042.37,7883.11,7962.74,1488000
9984,2025-01-10,7909.25,8028.48,7869.5,7948.99,1484000
9984,2025-01-13,7894.49,8013.5,7854.82,7934.16,1480000
9984,2025-01-14,7878.44,7997.21,7838.85,7918.03,1476000
9984,2025-01-15,7860.96,7979.46,7821.46,7900.46,1472000
9984,2025-01-16,7841.97,7960.19,7802.57,7881.38,1468000
9984,2025-01-17,7821.44,7939.35,7782.13,7860.74,1464000
9984,2025-01-20,7799.42,7917.0,7760.22,7838.61,1460000
9984,2025-01-21,7775.99,7893.22,7736.92,7815.07,1456000
9984,2025-01-22,7751.34,7868.19,7712.39,7790.29,1452000
9984,2025-01-23,7725.66,7842.12,7686.84,7764.48,1448000
9984,2025-01-24,7699.21,7815.28,7660.52,7737.9,1444000
9984,2025-01-27,7672.29,7787.95,7633.73,7710.84,1440000
9984,2025-01-28,7645.18,7760.44,7606.76,7683.6,1436000
9984,2025-01-29,7618.21,7733.05,7579.93,7656.49,1432000
9984,2025-01-30,7591.7,7706.15,7553.55,7629.85,1428000
9984,2025-01-31,7565.94,7680.0,7527.92,7603.96,1424000
9984,2025-02-03,7541.19,7654.88,7503.3,7579.09,1420000
9984,2025-02-04,7517.69,7631.02,7479.92,7555.47,1416000
9984,2025-02-05,7495.63,7608.63,7457.97,7533.3,1412000
9984,2025-02-06,7475.12,7587.81,7437.55,7512.68,1408000
9984,2025-02-07,7456.23,7568.64,7418.76,7493.7,1404000
9984,2025-02-10,7438.98,7551.12,7401.6,7476.36,1400000
9984,2025-02-11,7423.29,7535.2,7385.98,7460.59,1396000
9984,2025-02-12,7409.05,7520.74,7371.82,7446.28,1392000
9984,2025-02-13,7396.08,7507.58,7358.92,7433.25,1388000
9984,2025-02-14,7384.16,7495.48,7347.06,7421.27,1384000
9984,2025-02-17,7373.02,7484.17,7335.97,7410.07,1380000
9984,2025-02-18,7362.37,7473.36,7325.38,7399.37,1376000
9984,2025-02-19,7351.91,7462.74,7314.96,7388.85,1372000
9984,2025-02-20,7341.3,7451.97,7304.41,7378.19,1368000
9984,2025-02-21,7330.24,7440.75,7293.41,7367.08,1364000
9984,2025-02-24,7318.45,7428.78,7281.68,7355.23,1360000
9984,2025-02-25,7305.66,7415.79,7268.95,7342.37,1356000
9984,2025-02-26,7291.66,7401.58,7255.02,7328.3,1352000
9984,2025-02-27,7276.27,7385.96,7239.7,7312.83,1348000
9984,2025-02-28,7259.39,7368.83,7222.91,7295.87,1344000
9984,2025-03-03,7240.98,7350.14,7204.6,7277.37,1340000
9984,2025-03-04,7221.04,7329.9,7184.76,7257.33,1336000
9984,2025-03-05,7199.65,7308.19,7163.47,7235.83,1332000
9984,2025-03-06,7176.95,7285.15,7140.89,7213.02,1328000
9984,2025-03-07,7153.13,7260.97,7117.19,7189.08,1324000
9984,2025-03-10,7128.44,7235.9,7092.62,7164.26,1320000
9984,2025-03-11,7103.13,7210.21,7067.43,7138.82,1316000
9984,2025-03-12,7077.5,7184.2,7041.94,7113.07,1312000
9984,2025-03-13,7051.88,7158.19,7016.45,7087.32,1308000
9984,2025-03-14,7026.59,7132.52,6991.28,7061.9,1304000
9984,2025-03-17,7001.92,7107.48,6966.74,7037.11,1300000
9984,2025-03-18,6978.16,7083.36,6943.1,7013.23,1296000
9984,2025-03-19,6955.56,7060.42,6920.6,6990.51,1292000
9984,2025-03-20,6934.3,7038.84,6899.46,6969.15,1288000
9984,2025-03-21,6914.56,7018.8,6879.82,6949.31,1284000
9984,2025-03-24,6896.41,7000.38,6861.76,6931.07,1280000
9984,2025-03-25,6879.91,6983.62,6845.34,6914.48,1276000
9984,2025-03-26,6864.99,6968.48,6830.5,6899.49,1272000
9984,2025-03-27,6851.58,6954.87,6817.15,6886.01,1268000
9984,2025-03-28,6839.51,6942.62,6805.14,6873.88,1264000
9984,2025-03-31,6828.6,6931.54,6794.28,6862.91,1260000
9984,2025-04-01,6818.57,6921.36,6784.3,6852.83,1256000
9984,2025-04-02,6809.15,6911.8,6774.94,6843.37,1252000
9984,2025-04-03,6800.04,6902.55,6765.87,6834.21,1248000
9984,2025-04-04,6790.92,6893.3,6756.8,6825.05,1244000
9984,2025-04-07,6781.47,6883.71,6747.39,6815.55,1240000
9984,2025-04-08,6771.4,6873.48,6737.38,6805.43,1236000
9984,2025-04-09,6760.44,6862.35,6726.47,6794.41,1232000
9984,2025-04-10,6748.34,6850.07,6714.43,6782.25,1228000
9984,2025-04-11,6734.92,6836.45,6701.07,6768.76,1224000
9984,2025-04-14,6720.04,6821.35,6686.27,6753.81,1220000
9984,2025-04-15,6703.63,6804.69,6669.95,6737.32,1216000
9984,2025-04-16,6685.68,6786.47,6652.09,6719.28,1212000
9984,2025-04-17,6666.25,6766.75,6632.75,6699.75,1208000
9984,2025-04-18,6645.43,6745.61,6612.03,6678.82,1204000
9984,2025-04-21,6623.41,6723.26,6590.12,6656.69,1200000
9984,2025-04-22,6600.39,6699.9,6567.22,6633.56,1196000
9984,2025-04-23,6576.64,6675.79,6543.59,6609.69,1192000
9984,2025-04-24,6552.45,6651.23,6519.53,6585.38,1188000
9984,2025-04-25,6528.14,6626.55,6495.33,6560.94,1184000
9984,2025-04-28,6504.01,6602.06,6471.32,6536.69,1180000
9984,2025-04-29,6480.38,6578.07,6447.81,6512.94,1176000
9984,2025-04-30,6457.53,6554.88,6425.08,6489.98,1172000
9984,2025-05-01,6435.74,6532.76,6403.4,6468.08,1168000
9984,2025-05-02,6415.23,6511.94,6383.0,6447.47,1164000
9984,2025-05-05,6396.17,6492.59,6364.03,6428.31,1160000
9984,2025-05-06,6378.67,6474.83,6346.61,6410.72,1156000
9984,2025-05-07,6362.79,6458.71,6330.81,6394.76,1152000
9984,2025-05-08,6348.53,6444.23,6316.63,6380.43,1148000
9984,2025-05-09,6335.81,6431.33,6303.97,6367.65,1144000
9984,2025-05-12,6324.51,6419.85,6292.73,6356.29,1140000
9984,2025-05-13,6314.44,6409.63,6282.71,6346.17,1136000
9984,2025-05-14,6305.37,6400.43,6273.69,6337.06,1132000
9984,2025-05-15,6297.03,6391.96,6265.38,6328.67,1128000
9984,2025-05-16,6289.12,6383.93,6257.51,6320.72,1124000
9984,2025-05-19,6281.33,6376.02,6249.76,6312.89,1120000
9984,2025-05-20,6273.34,6367.91,6241.81,6304.86,1116000
9984,2025-05-21,6264.85,6359.29,6233.37,6296.33,1112000
9984,2025-05-22,6255.56,6349.86,6224.12,6286.99,1108000
9984,2025-05-23,6245.23,6339.38,6213.84,6276.61,1104000
9984,2025-05-26,6233.65,6327.62,6202.32,6264.97,1100000
9984,2025-05-27,6220.66,6314.44,6189.4,6251.92,1096000
9984,2025-05-28,6206.15,6299.71,6174.97,6237.34,1092000
9984,2025-05-29,6190.11,6283.43,6159.01,6221.22,1088000
9984,2025-05-30,6172.54,6265.6,6141.52,6203.56,1084000
9984,2025-06-02,6153.54,6246.3,6122.62,6184.46,1080000
9984,2025-06-03,6133.24,6225.7,6102.42,6164.06,1076000
9984,2025-06-04,6111.86,6204.0,6081.14,6142.57,1072000
9984,2025-06-05,6089.62,6181.42,6059.02,6120.22,1068000
9984,2025-06-06,6066.82,6158.28,6036.34,6097.31,1064000
9984,2025-06-09,6043.76,6134.87,6013.39,6074.13,1060000
9984,2025-06-10,6020.75,6111.52,5990.5,6051.01,1056000
9984,2025-06-11,5998.11,6088.53,5967.97,6028.25,1052000
9984,2025-06-12,5976.13,6066.22,5946.1,6006.16,1048000
9984,2025-06-13,5955.1,6044.88,5925.18,5985.03,1044000
9984,2025-06-16,5935.25,6024.73,5905.43,5965.08,1040000
9984,2025-06-17,5916.8,6006.0,5887.06,5946.53,1036000
9984,2025-06-18,5899.85,5988.8,5870.2,5929.5,1032000
9984,2025-06-19,5884.51,5973.22,5854.94,5914.08,1028000
9984,2025-06-20,5870.8,5959.3,5841.3,5900.3,1024000
9984,2025-06-23,5858.66,5946.98,5829.22,5888.1,1020000
9984,2025-06-24,5847.99,5936.15,5818.61,5877.38,1016000
9984,2025-06-25,5838.64,5926.66,5809.3,5867.98,1012000
9984,2025-06-26,5830.38,5918.28,5801.08,5859.68,1008000
9984,2025-06-27,5822.97,5910.75,5793.71,5852.23,1004000
9984,2025-06-30,5816.11,5903.79,5786.89,5845.34,1000000
9984,2025-07-01,5809.51,5897.09,5780.31,5838.7,996000
9984,2025-07-02,5802.82,5890.3,5773.66,5831.98,992000
9984,2025-07-03,5795.76,5883.13,5766.63,5824.88,988000
9984,2025-07-04,5788.01,5875.27,5758.93,5817.1,984000
